,response,score_spatiotemp,score_obj
11711,I contented myself with asking Jem if hed lost his mind.,3.53125,2.8125
9286,"For a significant population of North American women, domestic organization has a look and feel that is quite distinct from the sun-drenched, white-tiled restraint that has come to define upscale media representations of successful tidiness.",6.0,3.0
4837, The boy is listening to his mom.,4.5,3.0
4452," woman talking on phone while foot on leg, looks like she's smiling, light makes the image look suggestive, older photos.",4.0,1.0
9843, he is in a dark room and alone.,6.5,4.5
9866, He is inside a white room.,7.0,5.5
4102, a young girl with piercing blue eyes stares into the camera.,6.0,6.0
13228,The guy looks like he's kind of smiling. Seems normal enough. ,4.0,3.0
2828, There is an emergency team helping an injured individual onto a stretcher.,6.5,2.0
8025," Two people seem upset with each other, laying in bed so they may be in a relationship.",6.5,5.0
12359,The person is serious. i feel indifferent.,3.081081081081081,2.351351351351351
1538,So let's talk about the people who have already decided to believe something that isn't true.,3.5,1.5
596, There seems to be a crowd .,5.0,2.5
11291," They are smiling and waving at the camera, and the woman has a basket of flowers with her.",7.0,1.0
2117, Man holding him.,6.0,2.0
721, He is surrounded by a fire in the background and looks like he is in some sort of riot zone.,5.5,3.0
12088,"No I cant, said Atticus.",5.333333333333333,2.666666666666667
10617, He is not expressing any emotion.,3.0,1.0
8431, A young boy looks into the camera.,4.0,3.0
9718, A man stares stoically at the camera.,3.5,2.5
4347, Some people in a field of fruit.,7.0,1.0
9302,"Does it take sacrifice, yes, hard work, yes, but you CAN get there and I’m committed to showing you how!!!",1.0,1.5
1732,And pass.,5.5,3.0
2124, This seems to be a stock image of a couple fighting or being angry at each other.,5.0,3.0
4192, There was a woman who was trying to explain something to the dense looking man in front of her.,4.0,3.0
11415,"As Mr. Radley passed by, Boo drove the scissors into his parent’s leg, pulled them out, wiped them on his pants, and resumed his activities.",4.96875,3.4375
1923, He's not dressed for church .,2.5,2.0
11091, Perhaps she took too many of the pills and is unconscious.,4.0,4.0
6735, They are facing away from each other.,5.0,2.0
10082, Two people are sitting on either side of the bed.,7.0,2.5
2515, His left eye is fully out of its socket and his face seems crushed.,6.0,2.5
10630, A picture of a man - his face is tinted pretty red by the lighting.,3.0,1.0
3605, A man is kidnapping a woman in his van.,4.0,2.0
2922,"A Murder Is Announced” (July 10-28),",4.5,2.5
685," I really can't even look at this, it's too real.",1.0,1.0
8647, Aww this is cute.,1.5,1.0
10469, he or she has something in their mouth.,5.0,1.0
6799, He looks sassy.,1.0,1.0
4252, This body is discovered in red bumps and blood everywhere.,7.0,1.0
10153, There was a man who had a gun pointed at his head by himself.,7.0,2.5
7056,Computer science is wondrous.,1.0,5.0
2779, That guitar guy on the street is very casual and chill.,2.5,2.0
12086,"Nineteen-hundred, I echoed.",4.961538461538462,2.807692307692307
5623, I do not think it is dead which I guess is good thing.,3.0,2.0
3936, a photo of a hand with a  small gun.,6.0,6.0
1532," This person's hand has been completely destroyed, perhaps in a machinery accident? I feel very bad and borderline queasy.",3.5,1.5
6829," A car accident, makes feel a bit bad.",2.0,1.0
11172, This arguing occurred a long time ago when the boy was young.,2.0,6.0
10727," Blood is seeping out , additionally it seems there is a big cut in the chest area.",4.0,1.0
6653,It’s a privilege to be alive—,3.0,7.0
1666, This is probably from the past.,2.0,3.5
3664, A young man with a serious face.,3.0,5.0
1884, It's a man looking at the camera.,7.0,2.0
114," One man is in a beige suit, and the other is in a dark suit.",7.0,1.0
5993, A baby is smiling for a portrait.,5.0,5.0
4096, A white male is pointing a gun towards a black male as he is in a car.,7.0,2.0
5561," person's face with some kind of infection under the eyes, looks swollen, can only see eyes and nose, brown eyes, looks like they've been crying.",4.0,2.0
7496, A man is angry at another man and gripping his collar.,5.333333333333333,2.0
12632,"When he said that, I knew he was afraid.",3.15625,2.875
11098, the girl's tears are running down her face.,6.0,5.0
12219,"She would set me a writing task by scrawling the alphabet firmly across the top of a tablet, then copying out a chapter of the Bible beneath.",4.59375,3.09375
3689, I like the pink product that the man is taking notes on.,2.0,3.0
2175, This photo makes me pretty anxious and nervous for the man.,4.0,4.0
12527,This man was a bad guy and now he can't hurt anyone else.,3.27027027027027,3.162162162162162
9354, this is a child wearing goggles being thrown up in a pool by a girl and a boy.,6.0,1.5
10478, It may have been burned.,3.0,1.0
2395," well groomed, middle aged man in a suit looks directly at the camera, slightly confused.",5.0,3.0
7047, it looks like the baby was born prematurely because it is so small.,3.0,3.0
10895, she is wearing makeup.,6.0,5.0
5498, blurry image of a person holding a knife.,3.0,3.0
12042,Miss Caroline looked puzzled.,4.103448275862069,2.344827586206896
9037,"As Kate Hagen noted last year in a post on the Black List Blog, Seattle’s Scarecrow Video has a video collection more than 131,000 titles deep.",6.0,4.0
7125, He seems to be wearing a suit.,3.0,2.0
4300, There is a young girl sitting at a desk reading a book.,7.0,1.0
10900,"“I don’t speak about it on dates because it can intimidate people,” he says.",7.0,4.0
5632,"A police officer is grabbing a man, who is screaming while down on the ground of the police car.",4.0,2.0
1635,It's a very small kitchen.,5.0,1.5
5572, this is an old photo from the 1960's showing a man about to be shot.,4.0,7.0
6479,The literal physical destruction of film stock for its more-valued component parts feels like a fitting metaphor for the general willingness to let cultural heritage dissolve into the ether.,3.0,6.0
9242, He is gripping the gun intensely.,3.0,1.0
11912,"It's a really cute little baby smiling really happily and also surprised, maybe seeing a pet for the first time. She seems really happy.",2.783783783783784,2.621621621621621
8358, There is woman who seems to be throwing rose petals into the air as she looks at another person.,3.0,3.0
5864, Whoever is behind the camera has greatly amused them.,3.0,5.0
12178,Scared for the man with the gun pointed at his head. Wanting to interrupt the scene and ensure no one gets hurt. ,2.813953488372093,3.095238095238095
1227, Either a baby or a doll has been uncovered.,5.0,4.0
4251, Blood is all over him.,7.0,1.0
5242, Looks like a stock photo .,3.0,3.0
1748," away, the face is not in anywhere that is close to proximity, people are safe.",3.0,1.5
1632, She is frustrated with him and he looks confused.,2.0,1.5
828, A painting of a boy.,7.0,1.0
8343, There is a man pushing a woman into the car.,1.0,3.0
1442, The man being held has his mouth wide open and looks to be cry.,4.5,2.5
10921, A man with pale face staring ahead.,5.0,6.0
12760,breast cancer will be cured. doctors will help her and she will spend more years with family. science is advanced.,3.790697674418605,4.5
13084,very old picture. man is sunburned or graphics are red. confused look. 90s haircut. suit. can seem some of his time. ,4.930232558139535,5.071428571428571
8064, I  see stitches.,5.0,2.5
6591, It is really authentic and raw.,3.0,4.0
1960, there is a man holding a very small gun about to pull trigger at something or someone.,6.0,2.0
10844, There is a man with a necklace.,7.0,6.0
1962, His eyes are also red.,6.5,1.5
1546, a man staring at the camera.,7.0,1.5
12690,"You just remember that, you aint makin me go nowhere!",3.892857142857143,2.571428571428572
7315, there are two woman and one of the woman looks sad or stressed and the other woman is trying to console her.,2.0,4.0
10019, The ribs have been broken and the heart is not well.,6.0,3.5
2234,Practitioners of Buddhist meditation understand this concept similarly.,4.0,3.0
1941,"My sister, who is great in a crisis, got out of the car and ran forward while I dug the trauma kit out of the back and followed.",3.5,1.5
3198, there is a family a man woman and child stuck in a flood the child is on the shoulders of the dad .,6.5,4.5
12036,"Miss Caroline and I had conferred twice already, and they were looking at me in the innocent assurance that familiarity breeds understanding.",3.84375,3.28125
12813,horrible burns from something his face will be disfigured how'd this come to be.,3.783783783783784,3.72972972972973
3160, There is a man holding a gun with both hands.,7.0,2.0
6685," Like the portraits before, this photo makes me wonder the story behind the man.",2.0,2.0
1270,"For instance, the model I see most startups focus on is to identify other articles about the same topic but from opposing publications or with opposing viewpoints.",5.0,5.0
4658, A woman and her son are in a temple and they are looking up the ceiling and admiring their view.,6.0,1.0
6939,Man is questioning woman.,7.0,1.0
5450," The man in the middle was holding a gun and glaring at something, but the other two men don't look worried.",4.0,4.0
170,"The high earners at the top of the pile serve as motivation to newbies, and a big part of what they sell isn’t a physical product at all, but the promise of independent wealth and success, whether it comes from selling yoga leggings or teaching yoga classes.",3.0,1.0
5095, And there is blood on the person's body.,7.0,4.5
2837," Just seems like a standard workplace setting, but very dated.",3.0,2.5
13418,There is a child with their mouth open and no clothes on laying bloody on a table.,4.5,2.5
7964, I really don't know what to say because idk what it is.,2.6666666666666665,2.0
3545, Seems like everything is going well and he looks fine.,3.0,2.0
7158, her head has a headband on it.,6.0,2.0
7227,This is disgusting.,1.0,1.0
11257, looks like a photoshoot that the woman just happened to get mad at the man lol [pretty harmless].,3.0,3.0
4173,"Second, realize that the reason why people end up making these bad decisions is often because of two things.",2.0,1.0
9724, there is an old man with a hat and a blue jacket he looks uncomfortable with his arms crossed.,5.0,3.5
